V1,V2
5506,0.153384573328372
5506,0.160480409733758
5506,0.166198750695906
5508,0.24331761972953
5508,0.174022400795436
5508,0.167132775994493
5509,0.28957224744444
5509,0.432031646132588
5509,0.166174665551535
5512,0.243704516023443
5512,0.174221513062248
5512,0.167365919733072
5517,0.214661451863779
5517,0.174343571117034
5517,0.176062182524847
5519,0.226008656532563
5519,0.210285423296278
5519,0.206453026593542
5522,0.243065444958611
5522,0.173689085481689
5522,0.165840632144504
5523,0.242938739273868
5523,0.241678539347314
5523,0.185381447450691
5524,0.244154359317107
5524,0.17592825003085
5524,0.187867959331337
5526,0.244694462254105
5526,0.174525237275339
5526,0.166945554783185
5527,0.22310447159294
5527,0.175112350560309
5527,0.103822002999862
5531,0.244174413317307
5531,0.174095482044427
5531,0.167187073547507
5532,0.244232358010341
5532,0.249169945837375
5532,0.221344698808642
5535,0.24429315056577
5535,0.210519737653439
5535,0.176649149132761
5536,0.242949251429951
5536,0.218578997954209
5536,0.217959506690823
5543,0.191378795550244
5543,0.172820676314854
5543,0.231861274510001
5544,0.232280399426166
5544,0.2037712571153
5544,0.167252011694736
5546,0.242360464597494
5546,0.173819478086414
5546,0.166752290394349
5548,0.243472795699797
5548,0.173366236669575
5548,0.166809512769509
5551,0.244302446808889
5551,0.215512102076576
5551,0.216317485290476
5552,0.299462777027908
5552,0.160540195003504
5552,0.14956767838167
5553,0.195638534743779
5553,0.208405429490698
5553,0.167361604388993
5558,0.243776437103813
5558,0.174415557869702
5558,0.166955884426203
5560,0.243822360358092
5560,0.173545216889856
5560,0.166816853295479
5561,0.243019769263836
5561,0.213861225713991
5561,0.220046560191868
5562,0.243892094772481
5562,0.173848218624586
5562,0.166248147386183
5563,0.24450597453365
5563,0.173261522391662
5563,0.167068235100433
5567,0.243139470544806
5567,0.197783740853695
5567,0.200083827153835
5570,0.243554407925727
5570,0.174517636783138
5570,0.16675827546426
5571,0.247043424310564
5571,0.163792468856198
5571,0.0758185612789622
5572,0.287028090051404
5572,0.173241975992753
5572,0.120607732613023
5574,0.243365501356643
5574,0.173432094157845
5574,0.166404684451022
5577,0.247219112473532
5577,0.239625444899787
5577,0.173361166136897
5578,0.207191049437618
5578,0.174515454015755
5578,0.100622661542996
5579,0.244402955676971
5579,0.173858093937482
5579,0.166775905666365
5581,0.243451108398636
5581,0.174376771420202
5581,0.166381231166912
5588,0.24432558498082
5588,0.173714734905089
5588,0.167075703703454
5589,0.243463056151613
5589,0.173855607738132
5589,0.167351528729657
5590,0.243796937931434
5590,0.173408736146295
5590,0.165853928849069
5597,0.243753707764212
5597,0.173642424862407
5597,0.166938209316736
5599,0.243245741648151
5599,0.222445672036342
5599,0.219865199178292
5600,0.141208259426962
5600,0.17437902661345
5600,0.229911196710245
5601,0.205970085563294
5601,0.173743165545021
5601,0.260268346208375
5602,0.239716564732214
5602,0.206927024144973
5602,0.124071441077534
5604,0.243578562226509
5604,0.174115679899748
5604,0.166491116555805
5605,0.244173780455256
5605,0.174067975684079
5605,0.166608692171546
5606,0.243383392953001
5606,0.150404296779855
5606,0.117823469098999
5611,0.24439457079547
5611,0.173998822825711
5611,0.16760355826627
5612,0.244774966193994
5612,0.226894272779777
5612,0.212231741467362
5617,0.243524627759037
5617,0.20017971276996
5617,0.200005045990251
5620,0.243738024484198
5620,0.174206361889435
5620,0.16670925818337
5627,0.244485459683454
5627,0.233499260101848
5627,0.140116853634856
5636,0.222844282742522
5636,0.200197153897747
5636,0.243539196871152
5638,0.244246320313352
5638,0.169122156001753
5638,0.173206363251795
5641,0.243341546999791
5641,0.216474787556196
5641,0.220996111571746
5644,0.243527355954947
5644,0.174130334852831
5644,0.167051783542404
5645,0.319033884301813
5645,0.316806907624177
5645,0.167069118457435
5647,0.244675065668201
5647,0.173699820724585
5647,0.166383753353733
5649,0.243900992658044
5649,0.173494985307632
5649,0.166760192475573
5654,0.243712558445501
5654,0.173402835907061
5654,0.167177722378935
5656,0.227900342448271
5656,0.166052226367055
5656,0.0968369108985055
5659,0.24301056689927
5659,0.159430309184474
5659,0.174185588538567
5660,0.243790014748433
5660,0.173368415506008
5660,0.166668235432976
5661,0.242620053719943
5661,0.174337377907873
5661,0.166570793395328
5664,0.222286282071438
5664,0.212465655713317
5664,0.166612166147992
5665,0.233124682084634
5665,0.216157528913574
5665,0.236100967221159
5666,0.244121125336351
5666,0.173389028667395
5666,0.166373748120401
5668,0.243174191092781
5668,0.170909647090325
5668,0.183726066950483
5671,0.243148491723735
5671,0.183734452855724
5671,0.175207917630421
5672,0.318156825177547
5672,0.315493313790479
5672,0.16667163805885
5679,0.215094730057955
5679,0.277724735732313
5679,0.16594673693894
5681,0.203404492889731
5681,0.22581010639431
5681,0.227968108171452
5682,0.197017200679438
5682,0.173731553108497
5682,0.157830213475532
5684,0.262019599688774
5684,0.159607910180073
5684,0.151714209801734
5685,0.248390488310417
5685,0.173041779211235
5685,0.0691874909177907
5697,0.243985179532298
5697,0.173490177299079
5697,0.167060202250969
5702,0.255285095745263
5702,0.174394826485924
5702,0.12013768383089
5703,0.243584735247562
5703,0.174145297846763
5703,0.167392662131571
5707,0.244206603070354
5707,0.173528495272318
5707,0.167347725123269
5709,0.202040900237588
5709,0.257738670650186
5709,0.186309123346719
5712,0.243901702215293
5712,0.171144782470269
5712,0.155024358572356
5716,0.230890618057906
5716,0.211099956867271
5716,0.166936564844381
5718,0.244427908781542
5718,0.173510061758128
5718,0.166720464592278
5719,0.225303675965648
5719,0.252666322353111
5719,0.144731271769735
5720,0.243404474382032
5720,0.173829855985879
5720,0.166972104291279
5721,0.24386939806054
5721,0.173833680128506
5721,0.167205531328425
5725,0.243258505189316
5725,0.17453888036607
5725,0.167020715606204
5731,0.180936865225509
5731,0.217822120642406
5731,0.137054230629068
5732,0.243634934517785
5732,0.17425990926271
5732,0.167201128376939
5733,0.253597321488387
5733,0.326723391497283
5733,0.324904570005868
5734,0.237851774314704
5734,0.275660435036082
5734,0.207361254542218
5740,0.243200621354507
5740,0.221204980169546
5740,0.211927587147936
5741,0.244100233979184
5741,0.173526352371237
5741,0.16677736847573
5746,0.221336072358854
5746,0.173448559878961
5746,0.11775237993044
5747,0.244176555422661
5747,0.212996673518389
5747,0.21663974346103
5749,0.242945215999367
5749,0.18028320836776
5749,0.167822104029158
5750,0.229078904368822
5750,0.230339856562966
5750,0.230187275536662
5752,0.24352172784337
5752,0.173878529619812
5752,0.166828956122954
5756,0.243707653928725
5756,0.19042780853194
5756,0.159828836119298
5757,0.243707282360913
5757,0.173450595045192
5757,0.166747017461972
5758,0.243345551787506
5758,0.21927143555745
5758,0.218788739446118
5762,0.243549552509063
5762,0.173853736993181
5762,0.167114424691535
5764,0.242609710250223
5764,0.173837668847356
5764,0.167537335019283
5765,0.373881297359694
5765,0.306662057782674
5765,0.192578345013055
5767,0.243861553872254
5767,0.173895059955616
5767,0.166566327315464
5768,0.293510361485728
5768,0.170600602971598
5768,0.143622122140185
5769,0.243920352433585
5769,0.173749661669424
5769,0.167193937045597
5770,0.244456775746324
5770,0.173673687128402
5770,0.166104875048783
5773,0.243292413077816
5773,0.173662406858805
5773,0.16720372324962
5775,0.242519040659005
5775,0.173763056000837
5775,0.167947375421195
5777,0.243745617004674
5777,0.168598507464288
5777,0.150712455647568
5779,0.242986464642644
5779,0.236691986153245
5779,0.160742191748351
5783,0.232656487526472
5783,0.228971236951792
5783,0.227418185077612
5787,0.243427509449743
5787,0.173805113426403
5787,0.166771094301798
5795,0.24417411418239
5795,0.218046121089258
5795,0.216361252705817
5796,0.243843008014241
5796,0.17396776700237
5796,0.166909152879043
5797,0.24412792265325
5797,0.17444458658699
5797,0.167372665138417
5800,0.244263185114339
5800,0.174017554166666
5800,0.167219197214298
5804,0.242726744662997
5804,0.174166145081283
5804,0.166592961243344
5805,0.243592806849359
5805,0.172795490280361
5805,0.166778317009004
5807,0.243038857347209
5807,0.173986259685287
5807,0.167308848949914
5809,0.24368421374628
5809,0.190831988494288
5809,0.196747256068714
5810,0.243454722833944
5810,0.174422223122825
5810,0.166595955526487
5816,0.242991356487031
5816,0.189513080750202
5816,0.198303451269987
5821,0.244038315415774
5821,0.173589683835315
5821,0.166832688810428
5823,0.24487001870033
5823,0.174159487025691
5823,0.167090287564633
5826,0.24322992776765
5826,0.174151767102018
5826,0.16653359559209
5829,0.320014745527161
5829,0.316550246167476
5829,0.16658254133629
5830,0.24430795935843
5830,0.173168191481788
5830,0.167364996842774
5832,0.243961048615415
5832,0.200991710056431
5832,0.191439040909929
5834,0.265691507706504
5834,0.189951846584589
5834,0.148854597744497
5840,0.216633825344874
5840,0.170279071446205
5840,0.166979265103727
5843,0.24401659582941
5843,0.22026756033283
5843,0.178591758478758
5844,0.219211101502204
5844,0.162955654354062
5844,0.166789945531189
5845,0.266411562458584
5845,0.158860512579743
5845,0.132890271652223
5847,0.243864574129344
5847,0.24915260301659
5847,0.118963147643429
5849,0.243561373890723
5849,0.174073606940515
5849,0.167493165283433
5851,0.243253393626509
5851,0.174411143723443
5851,0.166338553934266
5853,0.243486754530437
5853,0.219124627374599
5853,0.211970035739807
5854,0.360943844368459
5854,0.365232622462167
5854,0.210017851843007
5856,0.236137344144196
5856,0.214608307412671
5856,0.222340282112127
5860,0.243341335331865
5860,0.174520690830829
5860,0.16654763364371
5862,0.24280214831102
5862,0.173458365118137
5862,0.165846250560271
5863,0.244874133985631
5863,0.174055135776596
5863,0.16623910043117
5865,0.285785051006758
5865,0.208821597441643
5865,0.153643192215448
5866,0.276692072674552
5866,0.173740917155107
5866,0.213603225309143
5867,0.265818995861551
5867,0.209142420772137
5867,0.139062479796541
5869,0.244510568881986
5869,0.217811821507781
5869,0.220376117306817
5870,0.344620528963882
5870,0.231424490446397
5870,0.128047573845319
5872,0.24289781909959
5872,0.17343785309462
5872,0.166867901236172
5874,0.243632513258842
5874,0.17387113465938
5874,0.166893154117636
5876,0.243514427710408
5876,0.202154270815265
5876,0.200679682339677
5878,0.24445162765999
5878,0.227343057752499
5878,0.182328099859545
5880,0.235797977104436
5880,0.220709900877057
5880,0.184085765758781
5883,0.244193446475125
5883,0.174670614914624
5883,0.166765163057713
5885,0.243506651093477
5885,0.174051332000112
5885,0.166643571184401
5888,0.350947754871268
5888,0.240463586882237
5888,0.246176630470711
5889,0.243685834683111
5889,0.169520707763902
5889,0.161113147429506
5891,0.214558264581162
5891,0.173564716277447
5891,0.138604178719674
5892,0.229080512417763
5892,0.247606422122695
5892,0.166894787754343
5897,0.243803356089504
5897,0.174106202257967
5897,0.166649333380988
5900,0.229673253378954
5900,0.238470534116767
5900,0.167247799426192
5901,0.242909566599825
5901,0.173902222771242
5901,0.166351960372446
5902,0.243354562886063
5902,0.286403544830013
5902,0.120843907267318
5906,0.243189140141768
5906,0.17975880620527
5906,0.15351530704244
5908,0.2433364073823
5908,0.173671628330114
5908,0.166294006491059
5910,0.243462529686414
5910,0.174132365188547
5910,0.167040624177588
5915,0.222857283536342
5915,0.32811996635319
5915,0.223859935731398
5918,0.243305123886951
5918,0.17281360132592
5918,0.166681444169461
5919,0.243841935454467
5919,0.1738887956991
5919,0.166589578712115
5920,0.331476896093064
5920,0.244120778651075
5920,0.133349792270962
5922,0.188805404740833
5922,0.184127924034548
5922,0.240973509608699
5923,0.24361021699811
5923,0.173106239720164
5923,0.166923356978303
5924,0.243266751821653
5924,0.174005937509817
5924,0.167419763161433
5925,0.262395355194195
5925,0.13903476527437
5925,0.185032748702327
5927,0.244187756623552
5927,0.196793327877837
5927,0.202677895686555
5928,0.243636451899133
5928,0.174568261659931
5928,0.166566420609964
5929,0.243008295396154
5929,0.196912842353199
5929,0.198320083350628
5930,0.243765726564097
5930,0.174181703055637
5930,0.166376102273025
5932,0.243507815700296
5932,0.162865079360502
5932,0.165576164241381
5934,0.2433667170606
5934,0.150665095849932
5934,0.144309740811541
5936,0.243779906614417
5936,0.173581457450484
5936,0.167257192219997
5937,0.243975681306608
5937,0.173701081902099
5937,0.166729707637452
5938,0.242715506428539
5938,0.216637308970685
5938,0.195846522973167
5940,0.172790638784492
5940,0.199817140161176
5940,0.182486273722968
5946,0.243253629611162
5946,0.175120047377798
5946,0.16686776276977
5947,0.244071924335842
5947,0.17364525717564
5947,0.166636658101801
5948,0.243833083750563
5948,0.197189393716663
5948,0.165070626080078
5949,0.214907154074128
5949,0.143144436635375
5949,0.167372288326826
5952,0.244467948097896
5952,0.174117472822496
5952,0.166722014163985
5953,0.244267001433549
5953,0.215684960518345
5953,0.215281251761323
5954,0.224802746122086
5954,0.146697873927693
5954,0.146103448591785
5955,0.208514571076038
5955,0.15386320533073
5955,0.167194842252111
5956,0.244321721664154
5956,0.173345101757552
5956,0.167150957034381
5957,0.243895943241308
5957,0.173996814962316
5957,0.166503633923449
5962,0.244161415994374
5962,0.150026484065917
5962,0.157095572759259
5963,0.243977241810528
5963,0.165693617543991
5963,0.183201975176298
5964,0.243454048989958
5964,0.173700152067078
5964,0.167600093499106
5965,0.23298399567512
5965,0.20460925426564
5965,0.204112086611096
5968,0.244010630047125
5968,0.145432295103246
5968,0.152449527786644
5973,0.243692387153419
5973,0.173880685897926
5973,0.167070922322577
5976,0.243620533747888
5976,0.148630449517592
5976,0.143805391768886
5978,0.230025685043761
5978,0.230444865187051
5978,0.224887869045079
5982,0.243483860808502
5982,0.173603957692144
5982,0.166435247340926
5983,0.244143503168093
5983,0.173346231920523
5983,0.166713204007696
5984,0.243263726913775
5984,0.174506661162199
5984,0.166354041214138
5986,0.243029766067827
5986,0.175286507590537
5986,0.172256244389855
5995,0.281932876864492
5995,0.252685448222103
5995,0.166818327522732
5997,0.243088420951781
5997,0.17804471630319
5997,0.134479958921579
5998,0.243382258498932
5998,0.173878128111487
5998,0.166800803880038
5999,0.216431138056673
5999,0.173712229689082
5999,0.114319977312596
6001,0.243989037019007
6001,0.173560413014697
6001,0.16797323610753
6002,0.243929107632727
6002,0.187032922118091
6002,0.171782061067423
6003,0.368699869911009
6003,0.15441566055297
6003,0.174801290384684
6005,0.174331248390046
6005,0.173222903594514
6005,0.151096515615726
6006,0.207148581069296
6006,0.39181759720246
6006,0.162974857132367
6007,0.243882061847873
6007,0.173987036662291
6007,0.167112644883414
6008,0.217485716830388
6008,0.173467516918857
6008,0.126872164616203
6011,0.244408135368151
6011,0.183854264666367
6011,0.149325964691418
6013,0.22399526752165
6013,0.173217021282189
6013,0.101169145732102
6017,0.244026158544081
6017,0.174176782461231
6017,0.166620467794072
6018,0.243876654671307
6018,0.191483053108021
6018,0.15992865550343
6024,0.243435806134751
6024,0.173977257285762
6024,0.166976102937288
6026,0.18298353987317
6026,0.223292428832547
6026,0.159806332494647
6029,0.243640872661655
6029,0.173851328099301
6029,0.167095469668986
6030,0.244139323112535
6030,0.173568144188581
6030,0.166825952259269
6032,0.232549646444211
6032,0.211172172681818
6032,0.153381960022938
6038,0.318717932457335
6038,0.321763530669723
6038,0.166647250645483
6041,0.263604893291706
6041,0.135709420763493
6041,0.160061566511572
6043,0.242883271050087
6043,0.214673432318398
6043,0.135506243517507
6044,0.24392489226698
6044,0.173897141465128
6044,0.167087153027645
6049,0.321063751952018
6049,0.317075797775403
